NB	miRNA	Ct
NB15	hsa-mir-503	40
NB15	hsa-miR-504	33.658615
NB15	hsa-mir-505	24.073849
NB15	hsa-mir-506	40
NB15	hsa-mir-507	40
NB15	hsa-mir-508	40
NB15	hsa-mir-509	40
NB15	hsa-mir-510	40
NB15	hsa-mir-511	25.381483
NB15	hsa-miR-512-3p	40
NB15	hsa-mir-512-5p	40
NB15	hsa-mir-513	40
NB15	hsa-mir-514	40
NB15	hsa-mir-515-3p	40
NB15	hsa-mir-515-5p	40
NB15	hsa-mir-516-3p	25.360533
NB15	hsa-mir-516-5p	40
NB15	hsa-mir-517sharp	40
NB15	hsa-mir-517a	40
NB15	hsa-mir-517b	40
NB15	hsa-mir-517c	31.494556
NB15	hsa-mir-518a	40
NB15	hsa-mir-518b	28.742048
NB15	hsa-mir-518c	40
NB15	hsa-mir-518csharp	40
NB15	hsa-mir-518d	40
NB15	hsa-mir-518e	40
NB15	hsa-mir-518f	40
NB15	hsa-mir-519a	40
NB15	hsa-mir-519b	40
NB15	hsa-mir-519c	40
NB15	hsa-mir-519d	40
NB15	hsa-mir-519e	40
NB15	hsa-mir-519esharp	40
NB15	hsa-mir-520a	40
NB15	hsa-mir-520asharp	40
NB15	hsa-mir-520b	32.701427
NB15	hsa-mir-520c	33.03522
NB15	hsa-mir-520d	30.709845
NB15	hsa-mir-520dsharp	40
NB15	hsa-mir-520e	40
NB15	hsa-mir-520f	29.817213
NB15	hsa-mir-520g	40
NB15	hsa-mir-520h	40
NB15	hsa-mir-521	40
NB15	hsa-mir-522	40
NB15	hsa-mir-523	40
NB15	hsa-mir-524	40
NB15	hsa-mir-525	40
NB15	hsa-miR-525sharp	40
NB15	hsa-mir-526a	40
NB15	hsa-mir-526b	40
NB15	hsa-mir-526bsharp	31.160452
NB15	hsa-mir-526c	40
NB15	hsa-mir-527	40
NB15	hsa-miR-532	19.745576
NB15	hsa-mir-539	19.126883
NB15	hsa-mir-542-3p	27.944775
NB15	hsa-mir-542-5p	40
NB15	hsa-mir-544	32.495083
NB15	hsa-miR-545	29.75288
NB15	hsa-miR-548a	32.165855
NB15	hsa-mir-548b	40
NB15	hsa-miR-548c	40
NB15	hsa-mir-548d	28.0586
NB15	hsa-mir-549	40
NB15	hsa-mir-550	24.4544
NB15	hsa-mir-551a	40
NB15	hsa-mir-551b	40
NB15	hsa-mir-552	40
NB15	hsa-mir-553	40
NB15	hsa-mir-554	40
NB15	hsa-mir-555	40
NB15	hsa-miR-556	40
NB15	hsa-miR-557	40
NB15	hsa-mir-558	40
NB15	hsa-mir-559	40
NB15	hsa-miR-561	40
NB15	hsa-miR-562	40
NB15	hsa-mir-563	40
NB15	hsa-mir-564	40
NB15	hsa-mir-565	22.100681
NB15	hsa-mir-566	40
NB15	hsa-miR-567	40
NB15	hsa-miR-569	40
NB15	hsa-miR-570	40
NB15	hsa-mir-571	40
NB15	hsa-mir-572	27.738672
NB15	hsa-mir-573	31.614744
NB15	hsa-mir-574	19.213388
NB15	hsa-miR-575	40
NB15	hsa-miR-576	30.094575
NB15	hsa-miR-578	40
NB15	hsa-miR-579	27.581663
NB15	hsa-mir-580	40
NB15	hsa-miR-583	40
NB15	hsa-mir-584	40
NB15	hsa-miR-585	40
NB15	hsa-mir-586	31.645199
NB15	hsa-miR-587	40
NB15	hsa-miR-588	40
NB15	hsa-miR-589	28.796971
NB15	hsa-miR-591	40
NB15	hsa-miR-592	23.782432
NB15	hsa-mir-593	40
NB15	hsa-miR-594	17.351184
NB15	hsa-miR-596	40
NB15	hsa-miR-597	24.40151
NB15	hsa-miR-599	40
NB15	hsa-mir-600	40
NB15	hsa-mir-601	27.205389
NB15	hsa-miR-603	40
NB15	hsa-mir-604	40
NB15	hsa-miR-606	30.814554
NB15	hsa-miR-607	40
NB15	hsa-miR-608	40
NB15	hsa-mir-609	40
NB15	hsa-mir-610	28.13546
NB15	hsa-mir-612	40
NB15	hsa-mir-613	40
NB15	hsa-mir-614	40
NB15	hsa-mir-615	40
NB15	hsa-mir-616	28.45607
NB15	hsa-miR-617	40
NB15	hsa-miR-618	28.337951
NB15	hsa-miR-619	40
NB15	hsa-miR-621	40
NB15	hsa-mir-622	40
NB15	hsa-mir-624	30.322403
NB15	hsa-mir-626	40
NB15	hsa-mir-627	32.357193
NB15	hsa-miR-628	40
NB15	hsa-miR-629	24.481706
NB15	hsa-mir-630	29.220661
NB15	hsa-miR-631	40
NB15	hsa-mir-632	26.366255
NB15	hsa-mir-633	40
NB15	hsa-mir-634	40
NB15	hsa-mir-635	40
NB15	hsa-mir-636	40
NB15	hsa-mir-637	40
NB15	hsa-miR-638	24.905765
NB15	hsa-mir-639	40
NB15	hsa-miR-641	28.972091
NB15	hsa-miR-642	26.564455
NB15	hsa-mir-643	29.496965
NB15	hsa-miR-644	40
NB15	hsa-miR-645	25.630184
NB15	hsa-mir-646	40
NB15	hsa-miR-647	40
NB15	hsa-miR-648	40
NB15	hsa-miR-649	40
NB15	hsa-mir-650	25.10057
NB15	hsa-mir-651	40
NB15	hsa-mir-652	40
NB15	hsa-miR-653	32.958618
NB15	hsa-mir-654	23.823101
NB15	hsa-mir-655	22.165869
NB15	hsa-mir-656	23.026432
NB15	hsa-mir-657	40
NB15	hsa-mir-658	40
NB15	hsa-mir-659	40
NB15	hsa-mir-660	21.407661
NB15	hsa-miR-661	40
NB15	hsa-mir-662	40
NB15	hsa-mir-7	15.466073
NB15	hsa-mir-9	17.371185
NB15	hsa-mir-9sharp	20.826977
NB15	hsa-mir-92	13.860155
NB15	hsa-mir-93	14.202776
NB15	hsa-mir-95	20.968973
NB15	hsa-mir-96	40
NB15	hsa-mir-98	40
NB15	hsa-mir-99a	16.661757
NB15	hsa-mir-99b	18.22452
NB15	HY3	18.560114
NB15	RNU19	20.530958
NB15	RNU24	18.018106
NB15	RNU38B	21.90669
NB15	RNU43	18.702396
NB15	RNU44	16.196999
NB15	RNU48	12.53998
NB15	RNU49	18.663902
NB15	RNU58A	16.637648
NB15	RNU58B	20.09392
NB15	RNU66	21.951838
NB15	RNU6B	19.237652
NB15	RPL21	21.6167
NB15	U18	16.24175
NB15	U47	16.641836
NB15	U54	14.97131
NB15	U75	18.085894
NB15	Z30	21.167408
NB16	hsa-let-7a	16.493635
NB16	hsa-let-7b	16.147532
NB16	hsa-let-7c	16.95408
NB16	hsa-let-7d	18.716291
NB16	hsa-let-7e	19.397976
NB16	hsa-let-7f	18.477297
NB16	hsa-let-7g	16.847996
NB16	hsa-let-7i	17.463226
NB16	hsa-mir-1	24.202148
NB16	hsa-mir-100	14.146771
NB16	hsa-mir-101	21.304157
NB16	hsa-mir-103	16.476967
NB16	hsa-miR-105	25.471962
NB16	hsa-mir-106a	15.374382
NB16	hsa-mir-106b	14.278769
NB16	hsa-mir-107	40
NB16	hsa-mir-10a	16.64263
NB16	hsa-mir-10b	11.879503
NB16	hsa-mir-122a	40
NB16	hsa-mir-124a	15.660494
NB16	hsa-mir-125a	11.8855
NB16	hsa-mir-125b	11.777417
NB16	hsa-miR-126	13.204283
NB16	hsa-mir-126sharp	17.394556
NB16	hsa-mir-127	13.433566
NB16	hsa-mir-128a	23.761166
NB16	hsa-mir-128b	24.78017
NB16	hsa-mir-129	18.829739
NB16	hsa-mir-130a	16.867016
NB16	hsa-mir-130b	16.175928
NB16	hsa-mir-132	15.80461
NB16	hsa-mir-133a	24.540646
NB16	hsa-mir-133b	23.69769
NB16	hsa-mir-134	18.941408
NB16	hsa-mir-135a	14.956633
NB16	hsa-mir-135b	13.481572
NB16	hsa-mir-136	26.688686
NB16	hsa-mir-137	11.820346
NB16	hsa-mir-138	21.685757
NB16	hsa-mir-139	19.339441
NB16	hsa-mir-140	14.17174
NB16	hsa-mir-141	29.52963
NB16	hsa-mir-142-3p	16.362602
NB16	hsa-mir-142-5p	19.344439
NB16	hsa-mir-143	22.506308
NB16	hsa-mir-145	17.23904
NB16	hsa-mir-146a	14.012582
NB16	hsa-miR-146b	14.932861
NB16	hsa-mir-147	30.206303
NB16	hsa-mir-148a	17.78423
NB16	hsa-mir-148b	19.51005
NB16	hsa-mir-149	13.423964
NB16	hsa-mir-150	15.011936
NB16	hsa-mir-151	16.862164
NB16	hsa-mir-152	17.74819
NB16	hsa-mir-153	22.699936
NB16	hsa-mir-154	24.253748
NB16	hsa-mir-154sharp	40
NB16	hsa-mir-155	18.627665
NB16	hsa-mir-15a	17.049131
NB16	hsa-mir-15b	16.125172
NB16	hsa-mir-16	12.456173
NB16	hsa-mir-17-3p	20.418417
NB16	hsa-mir-17-5p	15.029847
NB16	hsa-mir-181a	18.53552
NB16	hsa-mir-181b	26.804686
NB16	hsa-mir-181c	19.893408
NB16	hsa-mir-181d	16.647337
NB16	hsa-mir-182	24.187757
NB16	hsa-mir-182sharp	40
NB16	hsa-mir-183	26.882538
NB16	hsa-mir-184	23.736286
NB16	hsa-miR-185	23.78821
NB16	hsa-mir-186	16.081587
NB16	hsa-mir-187	27.257593
NB16	hsa-mir-188	25.612013
NB16	hsa-mir-189	26.095852
NB16	hsa-mir-18a	18.211308
NB16	hsa-mir-18asharp	20.173918
NB16	hsa-mir-18B	40
NB16	hsa-mir-190	20.298918
NB16	hsa-mir-191	14.577744
NB16	hsa-mir-192	19.825964
NB16	hsa-mir-193a	23.745142
NB16	hsa-mir-193b	23.644308
NB16	hsa-mir-194	19.858196
NB16	hsa-mir-195	14.789723
NB16	hsa-mir-196a	17.36618
NB16	hsa-mir-196b	17.567425
NB16	hsa-mir-197	16.049417
NB16	hsa-mir-198	40
NB16	hsa-mir-199a	21.549126
NB16	hsa-mir-199asharp	15.278791
NB16	hsa-mir-199b	22.045334
NB16	hsa-mir-19a	16.856586
NB16	hsa-mir-19b	11.430764
NB16	hsa-mir-200a	40
NB16	hsa-mir-200asharp	40
NB16	hsa-mir-200b	25.592688
NB16	hsa-mir-200c	21.32284
NB16	hsa-mir-202	26.271572
NB16	hsa-mir-202sharp	26.376844
NB16	hsa-mir-203	22.38714
NB16	hsa-mir-204	14.965459
NB16	hsa-mir-205	40
NB16	hsa-mir-206	27.543947
NB16	hsa-mir-208	40
NB16	hsa-mir-20a	10.792293
NB16	hsa-mir-20b	18.329819
NB16	hsa-mir-21	14.512174
NB16	hsa-mir-210	13.995134
NB16	hsa-mir-211	40
NB16	hsa-mir-212	40
NB16	hsa-mir-213	40
NB16	hsa-mir-214	18.155226
NB16	hsa-mir-215	19.812622
NB16	hsa-mir-216	22.096796
NB16	hsa-mir-217	25.649569
NB16	hsa-mir-218	10.071233
NB16	hsa-mir-219	40
NB16	hsa-mir-22	19.96783
NB16	hsa-mir-220	40
NB16	hsa-mir-221	16.708736
NB16	hsa-mir-222	14.140751
NB16	hsa-mir-223	13.016477
NB16	hsa-mir-224	20.839092
NB16	hsa-mir-23a	40
NB16	hsa-mir-23b	18.253124
NB16	hsa-mir-24	14.115741
NB16	hsa-mir-25	16.233147
NB16	hsa-mir-26a	10.674324
NB16	hsa-mir-26b	13.986865
NB16	hsa-mir-27a	17.248869
NB16	hsa-mir-27b	15.476322
NB16	hsa-mir-28	17.899206
NB16	hsa-mir-296	17.544641
NB16	hsa-miR-299-3p	40
NB16	hsa-mir-299-5p	22.870037
NB16	hsa-mir-29a	16.68308
NB16	hsa-mir-29b	24.286985
NB16	hsa-mir-29c	16.09332
NB16	hsa-mir-301	17.340223
NB16	hsa-mir-302a	26.964188
NB16	hsa-mir-302asharp	30.258266
NB16	hsa-mir-302b	24.787634
NB16	hsa-mir-302bsharp	40
NB16	hsa-mir-302c	28.511732
NB16	hsa-mir-302csharp	40
NB16	hsa-mir-302d	24.789637
NB16	hsa-mir-30a-3p	18.09749
NB16	hsa-mir-30a-5p	13.85318
NB16	hsa-mir-30b	14.380245
NB16	hsa-mir-30c	14.249002
NB16	hsa-mir-30d	16.36659
NB16	hsa-mir-30e-3p	18.232676
NB16	hsa-mir-30e-5p	40
NB16	hsa-mir-31	22.339144
NB16	hsa-mir-32	21.128693
NB16	hsa-mir-320	17.335108
NB16	hsa-mir-323	17.461447
NB16	hsa-mir-324-3p	17.193703
NB16	hsa-mir-324-5p	14.387845
NB16	hsa-mir-325	28.87958
NB16	hsa-mir-326	26.461649
NB16	hsa-mir-328	15.417269
NB16	hsa-mir-329	23.42861
NB16	hsa-mir-33	26.801449
NB16	hsa-mir-330	20.95712
NB16	hsa-mir-331	12.915875
NB16	hsa-mir-335	16.943914
NB16	hsa-mir-337	24.565287
NB16	hsa-mir-338	21.395815
NB16	hsa-mir-339	20.66853
NB16	hsa-mir-340	17.22324
NB16	hsa-mir-342	13.39986
NB16	hsa-mir-345	17.274275
NB16	hsa-mir-346	21.81609
NB16	hsa-mir-34a	22.728586
NB16	hsa-mir-34b	27.865776
NB16	hsa-mir-34c	25.631605
NB16	hsa-mir-361	17.378002
NB16	hsa-mir-362	20.589344
NB16	hsa-mir-363	22.262274
NB16	hsa-miR-363sharp	40
NB16	hsa-mir-365	18.883087
NB16	hsa-mir-367	27.69338
NB16	hsa-mir-368	24.840769
NB16	hsa-mir-369-3p	20.985426
NB16	hsa-mir-369-5p	22.14863
NB16	hsa-mir-370	15.267574
NB16	hsa-mir-371	28.321487
NB16	hsa-mir-372	27.92283
NB16	hsa-mir-373	28.311304
NB16	hsa-mir-373sharp	40
NB16	hsa-mir-374	16.074806
NB16	hsa-mir-375	16.055187
NB16	hsa-mir-376a	15.651986
NB16	hsa-miR-376asharp	23.60436
NB16	hsa-mir-376b	25.853258
NB16	hsa-mir-377	40
NB16	hsa-mir-378	22.272152
NB16	hsa-mir-379	17.602173
NB16	hsa-mir-380-3p	24.993052
NB16	hsa-miR-380-5p	23.142008
NB16	hsa-mir-381	22.253906
NB16	hsa-mir-382	15.446673
NB16	hsa-mir-383	20.317368
NB16	hsa-mir-384	40
NB16	hsa-mir-409-5p	23.874899
NB16	hsa-mir-410	17.676168
NB16	hsa-mir-411	16.633093
NB16	hsa-mir-412	40
NB16	hsa-mir-422a	20.428411
NB16	hsa-mir-422b	24.177382
NB16	hsa-mir-423	16.883041
NB16	hsa-mir-424	21.91026
NB16	hsa-mir-425	22.348827
NB16	hsa-miR-425-5p	19.695635
NB16	hsa-mir-429	28.093916
NB16	hsa-mir-432	17.74757
NB16	hsa-mir-432sharp	26.31017
NB16	hsa-mir-433	18.429792
NB16	hsa-miR-448	21.276814
NB16	hsa-mir-449	27.276228
NB16	hsa-mir-449b	28.215462
NB16	hsa-miR-450	26.243103
NB16	hsa-mir-451	17.523567
NB16	hsa-mir-452	40
NB16	hsa-mir-452sharp	23.913298
NB16	hsa-mir-453	40
NB16	hsa-mir-455	22.848509
NB16	hsa-mir-459	40
NB16	hsa-mir-483	40
NB16	hsa-miR-484	20.967007
NB16	hsa-mir-485-3p	18.301348
NB16	hsa-mir-485-5p	20.350044
NB16	hsa-mir-486	17.419031
NB16	hsa-mir-487a	22.519644
NB16	hsa-mir-487b	17.054028
NB16	hsa-miR-488	21.045466
NB16	hsa-mir-489	26.956995
NB16	hsa-mir-490	24.08169
NB16	hsa-mir-491	21.233528
NB16	hsa-mir-492	40
NB16	hsa-mir-493	40
NB16	hsa-mir-493-3p	21.5198
NB16	hsa-mir-494	23.63625
NB16	hsa-mir-495	21.228857
NB16	hsa-mir-496	23.222754
NB16	hsa-mir-497	20.45152
NB16	hsa-miR-498	40
NB16	hsa-mir-499	40
NB16	hsa-mir-500	23.783995
NB16	hsa-mir-501	22.591333
NB16	hsa-mir-502	22.75957
NB16	hsa-mir-503	23.418207
NB16	hsa-miR-504	29.965075
NB16	hsa-mir-505	21.294598
NB16	hsa-mir-506	26.29858
NB16	hsa-mir-507	40
NB16	hsa-mir-508	24.246746
NB16	hsa-mir-509	25.435957
NB16	hsa-mir-510	40
NB16	hsa-mir-511	24.097092
NB16	hsa-miR-512-3p	40
NB16	hsa-mir-512-5p	40
NB16	hsa-mir-513	40
NB16	hsa-mir-514	40
NB16	hsa-mir-515-3p	40
NB16	hsa-mir-515-5p	40
NB16	hsa-mir-516-3p	23.771858
NB16	hsa-mir-516-5p	40
NB16	hsa-mir-517sharp	40
NB16	hsa-mir-517a	31.417744
NB16	hsa-mir-517b	31.746885
NB16	hsa-mir-517c	27.751446
NB16	hsa-mir-518a	40
NB16	hsa-mir-518b	28.01188
NB16	hsa-mir-518c	40
NB16	hsa-mir-518csharp	40
NB16	hsa-mir-518d	40
NB16	hsa-mir-518e	40
NB16	hsa-mir-518f	40
NB16	hsa-mir-519a	40
NB16	hsa-mir-519b	40
NB16	hsa-mir-519c	40
NB16	hsa-mir-519d	40
NB16	hsa-mir-519e	40
NB16	hsa-mir-519esharp	40
NB16	hsa-mir-520a	40
NB16	hsa-mir-520asharp	40
NB16	hsa-mir-520b	31.867012
NB16	hsa-mir-520c	31.06907
NB16	hsa-mir-520d	29.619457
NB16	hsa-mir-520dsharp	40
NB16	hsa-mir-520e	40
NB16	hsa-mir-520f	29.395472
NB16	hsa-mir-520g	40
NB16	hsa-mir-520h	40
NB16	hsa-mir-521	40
NB16	hsa-mir-522	30.277119
NB16	hsa-mir-523	40
NB16	hsa-mir-524	29.652567
NB16	hsa-mir-525	40
NB16	hsa-miR-525sharp	40
NB16	hsa-mir-526a	40
NB16	hsa-mir-526b	40
NB16	hsa-mir-526bsharp	30.78438
NB16	hsa-mir-526c	40
NB16	hsa-mir-527	40
NB16	hsa-miR-532	17.260415
NB16	hsa-mir-539	17.814608
NB16	hsa-mir-542-3p	23.197733
NB16	hsa-mir-542-5p	27.214611
NB16	hsa-mir-544	29.571222
NB16	hsa-miR-545	26.629832
NB16	hsa-miR-548a	28.55287
NB16	hsa-mir-548b	40
NB16	hsa-miR-548c	30.521328
NB16	hsa-mir-548d	25.37189
NB16	hsa-mir-549	40
NB16	hsa-mir-550	23.398045
NB16	hsa-mir-551a	40
NB16	hsa-mir-551b	24.909565
NB16	hsa-mir-552	40
NB16	hsa-mir-553	40
NB16	hsa-mir-554	40
NB16	hsa-mir-555	40
NB16	hsa-miR-556	28.578639
NB16	hsa-miR-557	40
NB16	hsa-mir-558	40
NB16	hsa-mir-559	40
NB16	hsa-miR-561	40
NB16	hsa-miR-562	40
NB16	hsa-mir-563	40
NB16	hsa-mir-564	40
NB16	hsa-mir-565	21.118765
NB16	hsa-mir-566	40
NB16	hsa-miR-567	40
NB16	hsa-miR-569	40
NB16	hsa-miR-570	40
NB16	hsa-mir-571	40
NB16	hsa-mir-572	26.737492
NB16	hsa-mir-573	40
NB16	hsa-mir-574	17.567495
NB16	hsa-miR-575	40
NB16	hsa-miR-576	25.704474
NB16	hsa-miR-578	40
NB16	hsa-miR-579	25.12847
NB16	hsa-mir-580	29.412186
NB16	hsa-miR-583	40
NB16	hsa-mir-584	40
NB16	hsa-miR-585	40
NB16	hsa-mir-586	29.970203
NB16	hsa-miR-587	40
NB16	hsa-miR-588	40
NB16	hsa-miR-589	25.452475
NB16	hsa-miR-591	40
NB16	hsa-miR-592	15.93816
NB16	hsa-mir-593	40
NB16	hsa-miR-594	16.830111
NB16	hsa-miR-596	40
NB16	hsa-miR-597	21.705916
NB16	hsa-miR-599	40
NB16	hsa-mir-600	40
NB16	hsa-mir-601	26.556686
NB16	hsa-miR-603	40
NB16	hsa-mir-604	28.632711
NB16	hsa-miR-606	29.24154
NB16	hsa-miR-607	40
NB16	hsa-miR-608	40
NB16	hsa-mir-609	40
NB16	hsa-mir-610	27.603207
NB16	hsa-mir-612	40
NB16	hsa-mir-613	40
NB16	hsa-mir-614	40
NB16	hsa-mir-615	20.649109
NB16	hsa-mir-616	26.2237
NB16	hsa-miR-617	40
NB16	hsa-miR-618	27.92557
NB16	hsa-miR-619	40
NB16	hsa-miR-621	40
NB16	hsa-mir-622	40
NB16	hsa-mir-624	27.875978
NB16	hsa-mir-626	40
NB16	hsa-mir-627	29.496431
NB16	hsa-miR-628	23.464985
NB16	hsa-miR-629	24.101521
NB16	hsa-mir-630	29.008177
NB16	hsa-miR-631	40
NB16	hsa-mir-632	24.478731
NB16	hsa-mir-633	40
NB16	hsa-mir-634	40
NB16	hsa-mir-635	40
NB16	hsa-mir-636	26.993774
NB16	hsa-mir-637	40
NB16	hsa-miR-638	24.487463
NB16	hsa-mir-639	27.31108
NB16	hsa-miR-641	28.3063
NB16	hsa-miR-642	24.760455
NB16	hsa-mir-643	27.81517
NB16	hsa-miR-644	40
NB16	hsa-miR-645	25.423222
NB16	hsa-mir-646	40
NB16	hsa-miR-647	40
NB16	hsa-miR-648	40
NB16	hsa-miR-649	40
NB16	hsa-mir-650	24.324543
NB16	hsa-mir-651	27.644285
NB16	hsa-mir-652	40
NB16	hsa-miR-653	30.731518
NB16	hsa-mir-654	20.94396
NB16	hsa-mir-655	21.748726
NB16	hsa-mir-656	21.179407
NB16	hsa-mir-657	40
NB16	hsa-mir-658	40
NB16	hsa-mir-659	24.866133
NB16	hsa-mir-660	17.851702
NB16	hsa-miR-661	40
NB16	hsa-mir-662	25.617182
NB16	hsa-mir-7	12.274662
NB16	hsa-mir-9	14.517446
NB16	hsa-mir-9sharp	18.178408
NB16	hsa-mir-92	13.64414
NB16	hsa-mir-93	11.375913
NB16	hsa-mir-95	16.649347
NB16	hsa-mir-96	40
NB16	hsa-mir-98	18.91669
NB16	hsa-mir-99a	14.433848
NB16	hsa-mir-99b	15.169467
NB16	HY3	15.934251
NB16	RNU19	21.46556
NB16	RNU24	16.698744
NB16	RNU38B	19.756935
NB16	RNU43	17.775572
NB16	RNU44	14.119689
NB16	RNU48	10.242803
NB16	RNU49	17.07902
NB16	RNU58A	15.67935
NB16	RNU58B	19.114893
NB16	RNU66	19.927656
NB16	RNU6B	18.952677
NB16	RPL21	40
NB16	U18	13.699926
NB16	U47	15.101094
NB16	U54	11.911258
NB16	U75	16.730827
NB16	Z30	18.812986
NB17	hsa-let-7a	16.976984
NB17	hsa-let-7b	15.005185
NB17	hsa-let-7c	15.290769
NB17	hsa-let-7d	20.38176
NB17	hsa-let-7e	21.970978
NB17	hsa-let-7f	20.564129
NB17	hsa-let-7g	19.782665
NB17	hsa-let-7i	20.487076
NB17	hsa-mir-1	25.996939
NB17	hsa-mir-100	14.128469
NB17	hsa-mir-101	23.452755
NB17	hsa-mir-103	18.080444
NB17	hsa-miR-105	22.187123
NB17	hsa-mir-106a	18.516855
NB17	hsa-mir-106b	17.833107
NB17	hsa-mir-107	40
NB17	hsa-mir-10a	18.375801
NB17	hsa-mir-10b	15.458689
NB17	hsa-mir-122a	40
NB17	hsa-mir-124a	21.17954
NB17	hsa-mir-125a	14.013884
NB17	hsa-mir-125b	13.53649
NB17	hsa-miR-126	15.55268
NB17	hsa-mir-126sharp	21.212744
NB17	hsa-mir-127	13.605552
NB17	hsa-mir-128a	26.820347
NB17	hsa-mir-128b	27.606413
NB17	hsa-mir-129	40
NB17	hsa-mir-130a	18.846643
NB17	hsa-mir-130b	18.725027
NB17	hsa-mir-132	18.122465
NB17	hsa-mir-133a	22.430346
NB17	hsa-mir-133b	22.490156
NB17	hsa-mir-134	20.388617
NB17	hsa-mir-135a	19.889915
NB17	hsa-mir-135b	21.009737
NB17	hsa-mir-136	30.53947
NB17	hsa-mir-137	16.366089
NB17	hsa-mir-138	20.689842
NB17	hsa-mir-139	21.720118
NB17	hsa-mir-140	16.11631
NB17	hsa-mir-141	29.79338
NB17	hsa-mir-142-3p	18.541103
NB17	hsa-mir-142-5p	21.653156
NB17	hsa-mir-143	23.79889
NB17	hsa-mir-145	18.296593
NB17	hsa-mir-146a	16.39186
NB17	hsa-miR-146b	16.082473
NB17	hsa-mir-147	40
NB17	hsa-mir-148a	22.92827
NB17	hsa-mir-148b	23.43175
NB17	hsa-mir-149	14.607958
NB17	hsa-mir-150	17.230425
NB17	hsa-mir-151	18.703127
NB17	hsa-mir-152	19.712729
NB17	hsa-mir-153	25.640226
NB17	hsa-mir-154	24.069757
NB17	hsa-mir-154sharp	40
NB17	hsa-mir-155	19.471048
NB17	hsa-mir-15a	20.908468
NB17	hsa-mir-15b	18.219694
NB17	hsa-mir-16	14.623248
NB17	hsa-mir-17-3p	22.41777
NB17	hsa-mir-17-5p	17.61603
NB17	hsa-mir-181a	18.683731
NB17	hsa-mir-181b	27.751755
NB17	hsa-mir-181c	22.00227
NB17	hsa-mir-181d	18.494392
NB17	hsa-mir-182	21.570564
NB17	hsa-mir-182sharp	40
NB17	hsa-mir-183	28.354738
NB17	hsa-mir-184	26.325127
NB17	hsa-miR-185	24.683671
NB17	hsa-mir-186	18.659513
NB17	hsa-mir-187	26.761312
NB17	hsa-mir-188	24.52645
NB17	hsa-mir-189	27.652676
NB17	hsa-mir-18a	20.724806
NB17	hsa-mir-18asharp	20.953411
NB17	hsa-mir-18B	40
NB17	hsa-mir-190	26.833988
NB17	hsa-mir-191	16.023802
NB17	hsa-mir-192	21.59422
NB17	hsa-mir-193a	23.993708
NB17	hsa-mir-193b	23.155802
NB17	hsa-mir-194	20.753832
NB17	hsa-mir-195	17.507101
NB17	hsa-mir-196a	23.437443
NB17	hsa-mir-196b	23.397604
NB17	hsa-mir-197	18.172508
NB17	hsa-mir-198	40
NB17	hsa-mir-199a	22.552658
NB17	hsa-mir-199asharp	16.722172
NB17	hsa-mir-199b	24.264961
NB17	hsa-mir-19a	18.853685
NB17	hsa-mir-19b	13.52581
NB17	hsa-mir-200a	40
NB17	hsa-mir-200asharp	40
NB17	hsa-mir-200b	28.700752
NB17	hsa-mir-200c	21.69506
NB17	hsa-mir-202	27.716692
NB17	hsa-mir-202sharp	40
NB17	hsa-mir-203	23.104364
NB17	hsa-mir-204	17.21867
NB17	hsa-mir-205	40
NB17	hsa-mir-206	24.971804
NB17	hsa-mir-208	40
NB17	hsa-mir-20a	13.567091
NB17	hsa-mir-20b	20.41065
NB17	hsa-mir-21	14.54416
NB17	hsa-mir-210	19.833261
NB17	hsa-mir-211	40
NB17	hsa-mir-212	40
NB17	hsa-mir-213	40
NB17	hsa-mir-214	17.819483
NB17	hsa-mir-215	23.40649
NB17	hsa-mir-216	40
NB17	hsa-mir-217	31.521036
NB17	hsa-mir-218	13.180473
NB17	hsa-mir-219	40
NB17	hsa-mir-22	21.231564
NB17	hsa-mir-220	40
NB17	hsa-mir-221	19.87641
NB17	hsa-mir-222	15.708749
NB17	hsa-mir-223	12.668153
NB17	hsa-mir-224	21.630335
NB17	hsa-mir-23a	21.644203
NB17	hsa-mir-23b	20.698332
NB17	hsa-mir-24	15.114521
NB17	hsa-mir-25	18.87979
NB17	hsa-mir-26a	13.593413
NB17	hsa-mir-26b	16.91641
NB17	hsa-mir-27a	18.130182
NB17	hsa-mir-27b	18.290625
NB17	hsa-mir-28	20.190125
NB17	hsa-mir-296	21.022516
NB17	hsa-miR-299-3p	40
NB17	hsa-mir-299-5p	24.643261
NB17	hsa-mir-29a	17.285015
NB17	hsa-mir-29b	25.055162
NB17	hsa-mir-29c	16.781185
NB17	hsa-mir-301	21.849028
NB17	hsa-mir-302a	29.114098
NB17	hsa-mir-302asharp	40
NB17	hsa-mir-302b	27.46775
NB17	hsa-mir-302bsharp	40
NB17	hsa-mir-302c	30.439936
NB17	hsa-mir-302csharp	40
NB17	hsa-mir-302d	27.712814
NB17	hsa-mir-30a-3p	21.643946
NB17	hsa-mir-30a-5p	16.904228
NB17	hsa-mir-30b	16.986927
NB17	hsa-mir-30c	16.88884
NB17	hsa-mir-30d	19.710625
NB17	hsa-mir-30e-3p	21.82151
NB17	hsa-mir-30e-5p	40
NB17	hsa-mir-31	25.366323
NB17	hsa-mir-32	25.502588
NB17	hsa-mir-320	18.969465
NB17	hsa-mir-323	19.455511
NB17	hsa-mir-324-3p	20.392218
NB17	hsa-mir-324-5p	18.042734
NB17	hsa-mir-325	40
